1.000000,0.000000,1.000000,0.017090,0.962150,-0.031420,1.000000,-0.034360,1.000000,-0.050710,0.990260,-0.070920,0.991730,-0.090020,1.000000,-0.157270,1.000000,-0.142570,0.983100,-0.118130,1.000000,-0.185190,1.000000,-0.192720,0.989710,-0.220830,0.964900,-0.202430,0.945990,-0.171230,0.964360,-0.225610,0.870110,-0.232960
1.000000,0.000000,0.749160,0.025490,0.989940,0.097920,0.758550,0.128770,0.743130,-0.091880,0.958420,0.024820,0.979210,-0.004690,0.961100,0.101950,0.914820,0.037560,0.710260,0.026830,0.812210,-0.080480,1.000000,0.000000,0.717640,-0.012070,0.822710,0.025520,0.724350,-0.010730,0.904090,0.110660,0.728370,0.027500
1.000000,0.000000,0.292020,0.135820,0.453310,0.168080,0.517830,-0.005090,0.526320,0.208830,0.524620,-0.166380,0.473680,-0.047540,0.555180,0.039050,0.816640,-0.224110,0.424450,-0.042440,0.349750,0.066210,0.281830,-0.208830,0.517310,-0.031760,0.503690,-0.033510,0.346350,0.098470,0.707980,-0.018680,0.395590,-0.032260
1.000000,0.000000,0.881100,0.000000,0.948170,-0.027440,0.935980,-0.012200,0.902440,0.018290,0.902440,0.018290,0.939020,0.009150,0.957320,0.003050,1.000000,0.027440,0.942070,-0.012200,0.908540,0.024390,0.914630,0.054880,0.996950,0.048780,0.896660,0.022260,0.908540,0.009150,1.000000,0.054880,0.975610,-0.012200
1.000000,0.000000,0.881790,0.434910,0.595730,0.776550,0.196720,0.945370,-0.241030,0.925440,-0.625260,0.712570,-0.864430,0.336520,-0.923840,-0.053380,-0.773560,-0.447070,-0.469500,-0.732850,-0.102370,-0.822170,0.263840,-0.775700,0.559840,-0.559100,0.721470,-0.244330,0.724780,0.095990,0.581370,0.389150,0.347490,0.576560
1.000000,0.000000,0.960870,0.086200,0.967600,0.192790,0.960260,0.274510,0.980440,0.350520,0.928670,0.462810,0.862650,0.525170,0.828200,0.587940,0.732420,0.690650,0.690030,0.731400,0.544730,0.688200,0.483390,0.761970,0.406150,0.746890,0.334010,0.837960,0.249440,0.860610,0.137560,0.868350,0.090480,0.862850
1.000000,0.000000,0.627450,-0.078430,0.725490,0.000000,0.607840,-0.078430,0.627450,-0.117650,0.686270,-0.117650,0.666670,-0.137250,0.647060,-0.098040,0.549020,-0.117650,0.549020,-0.215690,0.588240,-0.196080,0.666670,-0.235290,0.450980,-0.254900,0.524090,-0.246680,0.568630,-0.313730,0.431370,-0.215690,0.470590,-0.274510
1.000000,0.000000,-0.679350,-1.000000,-1.000000,1.000000,1.000000,0.633170,0.035150,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.886830,-1.000000,-1.000000,1.000000,0.838400,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-0.188560,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.336110
1.000000,0.000000,0.901160,0.166070,0.792990,0.373790,0.729900,0.505150,0.597840,0.729970,0.443030,0.811520,0.244120,0.874930,0.064380,0.850380,-0.126110,0.873960,-0.287390,0.796170,-0.466350,0.659240,-0.571350,0.538050,-0.681590,0.399510,-0.718440,0.258350,-0.723690,0.112180,-0.714750,-0.055250,-0.676990,-0.199040
1.000000,0.000000,0.888040,0.381380,0.659260,0.694310,0.291480,0.878920,-0.067260,0.901350,-0.395970,0.804410,-0.645740,0.565020,-0.829600,0.269060,-0.789400,-0.082050,-0.627800,-0.309420,-0.466370,-0.556050,-0.164490,-0.643380,0.095620,-0.610550,0.304060,-0.483920,0.432270,-0.298380,0.470290,-0.094610,0.421520,0.125560
