1.000000,0.000000,0.850130,0.018090,0.922110,0.014560,0.920460,0.021800,0.927650,0.080100,0.875970,0.113700,0.911610,0.043200,0.907380,0.050180,0.873390,0.028420,0.958660,0.000000,0.890970,0.070470,0.884300,0.076970,0.837210,0.108530,0.869230,0.089500,0.875970,0.087860,0.851980,0.101340,0.842580,0.106980
1.000000,0.000000,0.735230,-0.382930,0.801510,0.102780,0.788260,0.152660,0.555800,0.052520,1.000000,0.212250,0.719470,0.289540,0.687980,0.329250,0.496720,0.172870,0.643330,-0.028450,0.573990,0.425280,0.531200,0.448720,0.945300,0.575490,0.441740,0.482000,0.124730,1.000000,0.350700,0.497210,0.305880,0.498310
1.000000,0.000000,0.635100,-0.043880,0.765300,0.029680,0.614320,0.360280,0.653580,-0.004620,0.642030,0.083140,0.794460,-0.434180,0.725170,0.549650,0.595840,0.138570,0.635100,0.219400,0.632790,-0.254040,0.709510,0.153590,0.646650,0.230950,0.687750,0.177040,0.616630,0.076210,0.663160,0.198410,0.690530,0.367210
1.000000,0.000000,-0.006410,-0.500000,0.000000,0.000000,-0.019230,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314100,0.929490,-0.352560,0.743590,-0.346150,-0.807690,0.000000,0.000000,-0.615380,-0.512820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.766270,0.211060,0.639350,0.381120,0.484090,0.525000,0.150000,0.222730,0.137530,0.595650,-0.077270,0.445450,0.000000,0.486360,-0.274910,0.420140,-0.561360,0.368180,-0.365910,0.188640,-0.405330,0.075880,-0.384830,-0.032290,-0.339420,-0.124860,-0.275400,-0.197140,-0.199620,-0.246480,-0.118940,-0.272180
1.000000,0.000000,1.000000,-0.240510,1.000000,-0.202530,0.873420,-0.101270,0.886080,0.012660,1.000000,0.113920,0.924050,0.063290,0.848100,-0.037970,0.632910,-0.367090,0.873420,-0.012660,0.936710,0.063290,1.000000,0.253160,0.620250,-0.379750,0.846370,-0.055400,1.000000,-0.063290,0.531650,0.025320,0.835440,-0.025320
1.000000,0.000000,0.290730,0.100250,0.233080,0.172930,0.037590,0.343360,0.120300,0.263160,0.062660,0.213030,-0.047250,0.127670,-0.063330,0.079070,-0.063280,0.040970,-0.054310,0.014080,-0.041660,-0.002800,-0.028760,-0.011760,-0.017550,-0.015050,-0.008860,-0.014750,-0.002800,-0.012500,0.000960,-0.009480,0.002900,-0.006470
1.000000,0.000000,0.615380,0.189230,0.781570,0.017800,0.774860,0.026470,0.650770,-0.103080,0.775380,0.080000,0.739610,0.050600,0.723220,0.057760,0.686150,-0.089230,0.616920,0.163080,0.662330,0.075730,0.638780,0.080410,0.601540,-0.072310,0.588030,0.087670,0.550770,0.256920,0.533890,0.092070,0.506090,0.093220
1.000000,0.000000,0.935370,0.136450,0.937160,0.253590,0.857050,0.387790,0.790390,0.471270,0.723520,0.599420,0.652600,0.750000,0.508300,0.735860,0.416290,0.827420,0.255390,0.859520,0.137120,0.856150,0.004940,0.888690,-0.073610,0.797800,-0.209950,0.780040,-0.331690,0.714540,-0.385320,0.643630,-0.474190,0.558350
1.000000,0.000000,1.000000,0.024610,0.996720,0.048610,0.975450,0.071430,0.617450,-1.000000,0.910360,0.111470,0.884620,0.536400,0.820770,0.141370,0.769290,0.151890,1.000000,0.410030,0.658500,0.163710,0.601380,0.165160,0.544460,0.163900,0.488670,0.160190,0.434810,0.154360,0.383520,0.146770,1.000000,1.000000
1.000000,0.000000,0.740840,0.049740,0.790740,0.025430,0.785750,0.037930,0.662300,0.099480,0.678010,0.311520,0.759340,0.073480,0.746950,0.084420,0.706810,-0.078530,0.636130,0.000000,0.700210,0.113550,0.681830,0.121850,0.670160,0.154450,0.641580,0.136080,0.657070,0.175390,0.597590,0.146970,0.574550,0.151140
1.000000,0.000000,1.000000,0.011050,1.000000,0.011050,1.000000,0.023200,0.994480,-0.014360,0.994480,-0.002210,0.983430,0.023200,1.000000,0.008840,0.975690,0.007730,0.979010,0.016570,0.980110,0.006630,0.981220,0.020990,0.971270,-0.006630,0.980330,0.016000,0.979010,0.015470,0.985640,0.020990,0.986740,0.027620
1.000000,0.000000,0.882410,0.306340,0.732320,0.578160,0.341090,0.585270,0.057170,1.000000,-0.092380,0.921180,-0.624030,0.719960,-0.697670,0.325580,-0.814220,0.411950,-1.000000,-0.007750,-0.789730,-0.410850,-0.769010,-0.454780,-0.572420,-0.676050,-0.316100,-0.818760,-0.029790,-0.868410,0.253920,-0.821270,0.001940,-0.816860
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.240770,0.998150,0.003690,0.802440,-0.301330,0.899190,-0.234860,0.706430,-0.240770,0.738550,-0.305390,0.714920,-0.360780,0.471940,-0.611890,0.404730,-0.550590,0.610410,-0.393280,0.531760,-0.326810,0.239660,-0.521420,0.292080,-0.483900,0.127770,-0.391430,0.156570,-0.513290,0.183530,-0.466030
1.000000,0.000000,0.906080,-0.016570,0.981220,-0.019890,0.956910,-0.036460,0.857460,0.001100,0.897240,-0.033150,0.890610,-0.014360,0.906080,-0.045300,0.913810,-0.008840,0.807730,-0.129280,0.887290,0.012150,0.921550,-0.023200,0.910500,-0.020990,0.891470,-0.077600,0.829830,-0.172380,0.960220,-0.037570,0.874030,-0.162430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.975130,0.007100,0.985790,0.019540,1.000000,0.019540,0.992900,0.015990,0.957370,0.023090,0.971580,0.035520,1.000000,0.037300,0.978690,0.021310,0.985790,0.056840,0.971580,0.047960,0.944940,0.055060,0.984010,0.035520,0.975400,0.064770,0.948490,0.081710,0.991120,0.062170,0.989340,0.099470
1.000000,0.000000,0.727270,-0.050000,0.892410,0.034620,1.000000,0.727270,0.663640,-0.059090,0.481820,-0.168180,0.818090,0.095590,0.568180,1.000000,0.504550,0.218180,0.668180,0.100000,1.000000,-0.300000,0.986360,-1.000000,0.572730,0.327270,0.569820,0.146730,0.422730,0.081820,0.489270,0.146430,1.000000,1.000000
1.000000,0.000000,0.798300,0.094170,0.781290,0.206560,0.716280,0.280680,0.693200,0.412520,0.659170,0.501220,0.578980,0.608140,0.492100,0.584450,0.333540,0.678610,0.295870,0.635480,0.095990,0.681040,0.020660,0.722360,-0.087480,0.631830,-0.119250,0.606960,-0.182260,0.560150,-0.255160,0.517010,-0.273390,0.424670
1.000000,0.000000,0.884200,0.367240,0.671230,0.673820,0.396130,0.863990,0.024240,0.931820,-0.351480,0.837130,-0.603160,0.588420,-0.786580,0.387780,-0.832850,-0.006420,-0.693180,-0.329630,-0.525040,-0.539240,-0.273770,-0.681260,0.008060,-0.697740,0.260280,-0.606780,0.445690,-0.433830,0.542090,-0.215420,0.562860,0.028230
1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.477440,-0.890980,-0.515040,0.454890,-0.954890,0.285710,0.646620,1.000000,0.000000,0.000000,0.000000,0.000000,0.620300,0.203010,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.845570,-0.085800,-0.317450,-0.805530,-0.089610,-0.564350,0.806480,0.045760,0.895140,-0.007630,-0.184940,0.639660,-0.200190,-0.680650,0.857010,-0.113440,0.779790,-0.157290,-0.069590,0.508100,-0.341280,0.809340,0.789320,-0.037180,0.708820,-0.252880,0.778840,-0.141090,-0.213540,-0.781700,-0.184940,-0.598670
0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.834790,0.289930,0.692560,0.477020,0.492340,0.683810,0.219910,0.867610,-0.080960,0.850110,-0.355580,0.776810,-0.527350,0.584250,-0.703500,0.312910,-0.758210,0.039390,-0.712250,-0.153170,-0.583150,-0.391680,-0.371990,-0.529540,-0.169500,-0.608630,0.084250,-0.614880,0.251640,-0.484680,0.405910,-0.353390
1.000000,0.000000,-0.018640,-0.084590,0.000000,0.000000,0.000000,0.000000,0.114700,-0.268100,-0.456630,-0.381720,0.000000,0.000000,-0.336560,0.386020,-0.371330,0.150180,0.637280,0.221150,0.000000,0.000000,0.000000,0.000000,-0.148030,-0.013260,0.206450,-0.022940,0.000000,0.000000,0.165950,0.240860,-0.082080,0.380650
1.000000,0.000000,0.836090,0.132150,0.721710,0.060590,0.658290,0.083150,0.238880,0.129610,0.438370,0.203300,0.494180,0.126860,0.447470,0.135070,0.293520,0.029220,0.481580,0.157560,0.328350,0.146160,0.294950,0.146380,0.264360,0.145300,0.236410,0.143140,0.264290,0.161370,0.187670,0.136320,0.166550,0.131980
1.000000,0.000000,0.951130,0.004190,0.951830,-0.027230,0.934380,-0.019200,0.945900,0.016060,0.965100,0.032810,0.941710,0.073300,0.946250,-0.013260,0.971730,0.001400,0.948340,0.060380,0.926700,0.084120,0.931240,0.100870,0.945200,0.013610,0.935220,0.049250,0.931590,0.081680,0.940660,-0.000350,0.914830,0.047120
1.000000,0.000000,0.793780,0.294920,0.640640,0.523120,0.413190,0.681580,0.141770,0.835480,-0.168310,0.787720,-0.429110,0.723280,-0.571650,0.414710,-0.754360,0.167550,-0.699770,-0.098560,-0.576950,-0.235030,-0.406370,-0.382870,-0.174370,-0.525400,0.015230,-0.487070,0.190300,-0.380590,0.310080,-0.231990,0.345720,-0.080360
1.000000,0.000000,1.000000,-0.024010,0.941400,0.065310,0.921060,-0.232550,0.771520,-0.163990,0.527980,-0.202750,0.564090,-0.007120,0.343950,-0.274570,0.529400,-0.217800,0.451070,-0.178130,0.059820,-0.355750,0.023090,-0.528790,0.032860,-0.651580,0.132900,-0.532060,0.024310,-0.621970,-0.057070,-0.595730,-0.046080,-0.656970
1.000000,0.000000,0.903740,-0.016040,1.000000,0.080210,1.000000,0.016040,0.930480,0.005350,0.935830,-0.016040,1.000000,0.000000,1.000000,0.064170,1.000000,0.048130,0.914440,0.042780,0.967910,0.021390,0.989300,-0.016040,0.962570,0.053480,0.969740,0.044520,0.877010,0.010700,1.000000,0.090910,0.978610,0.064170
1.000000,0.000000,-0.656250,0.156250,0.062500,0.000000,0.000000,0.062500,0.625000,0.062500,0.187500,0.000000,-0.031250,0.093750,0.062500,0.000000,0.156250,-0.156250,0.437500,-0.375000,0.000000,-0.093750,0.000000,0.000000,0.031250,-0.468750,0.031250,0.000000,-0.718750,0.031250,-0.031250,0.000000,0.000000,0.093750
1.000000,0.000000,0.944900,-0.493110,1.000000,-0.036920,0.988980,-0.870520,0.900830,0.669420,1.000000,-0.101040,1.000000,-0.124930,1.000000,-0.150170,1.000000,-0.176810,1.000000,-0.204910,1.000000,-0.234520,1.000000,-0.265710,1.000000,-0.298520,1.000000,-0.333040,1.000000,-0.369310,1.000000,-0.407400,1.000000,-0.447390
1.000000,0.000000,1.000000,0.168010,0.993520,0.163340,0.946160,0.333470,0.917590,0.226100,0.914080,0.371070,0.842500,0.468990,0.810110,0.492250,0.784730,0.483110,0.650910,0.569770,0.565530,0.580710,0.555860,0.647200,0.483110,0.552360,0.433170,0.691290,0.356840,0.761470,0.339210,0.668440,0.221010,0.786850
0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-0.750000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000
1.000000,0.000000,0.393940,-0.242420,0.626550,0.012700,0.454550,0.090910,0.636360,0.090910,0.212120,-0.212120,0.575760,0.151520,0.393940,0.000000,0.561560,0.045610,0.515150,0.030300,0.787880,0.181820,0.303030,-0.151520,0.485260,0.059290,0.463620,0.061420,0.333330,-0.030300,0.418560,0.064100,0.393940,0.242420
0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000
1.000000,0.000000,0.974670,0.130820,0.941200,0.200360,0.887830,0.322480,0.890090,0.327110,0.855500,0.452170,0.722980,0.522840,0.699460,0.588200,0.585480,0.668930,0.488690,0.703980,0.442450,0.681590,0.352890,0.756220,0.268320,0.762100,0.168130,0.785410,0.074970,0.804390,-0.029620,0.777020,-0.102890,0.742420
