1.000000,0.000000,1.000000,-0.033650,1.000000,0.004850,1.000000,-0.120620,0.889650,0.011980,0.730820,0.053460,0.854430,0.008270,0.545910,0.002990,0.837750,-0.136440,0.755350,-0.085400,0.708870,-0.275020,0.433850,-0.120620,0.575280,-0.402200,0.589840,-0.221450,0.431000,-0.173650,0.604360,-0.241800,0.560450,-0.382380
1.000000,0.000000,0.847830,0.105980,1.000000,0.391300,1.000000,-1.000000,0.669380,0.084240,1.000000,0.270380,1.000000,0.605980,1.000000,0.355070,1.000000,0.026720,0.584240,-0.430250,1.000000,0.634960,0.891300,0.265850,0.910330,-0.333330,1.000000,0.159420,0.376810,-0.019470,1.000000,0.224640,1.000000,0.374090
1.000000,0.000000,0.509320,-0.939960,1.000000,0.267080,-0.035200,-1.000000,1.000000,-1.000000,0.436850,-1.000000,0.000000,0.000000,-1.000000,-0.342650,-0.376810,0.036230,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.162530,0.922360,0.397520,0.265010,0.000000,0.000000,1.000000,0.231880,0.000000,0.000000
1.000000,0.000000,1.000000,-0.158990,0.723140,0.276860,0.834430,-0.583880,1.000000,-0.282070,1.000000,-0.498630,0.799620,-0.125270,0.768370,0.146380,1.000000,0.393370,1.000000,0.265900,0.963540,-0.018910,0.925990,-0.913380,1.000000,0.148030,1.000000,-0.115820,1.000000,-0.111290,1.000000,0.533720,1.000000,-0.577580
1.000000,0.000000,0.512070,1.000000,1.000000,0.538100,0.711780,0.808330,0.456220,0.464270,0.330810,1.000000,0.212490,1.000000,-0.174160,1.000000,-0.330810,0.987220,-0.613820,1.000000,-0.526740,0.716990,-0.885000,0.478940,-1.000000,0.351750,-1.000000,0.095690,-1.000000,-0.167130,-1.000000,-0.422260,-0.919030,-0.655570
1.000000,0.000000,1.000000,-0.006120,1.000000,-0.098340,1.000000,-0.076490,1.000000,-0.106050,1.000000,-0.110730,1.000000,-0.394890,1.000000,-0.156160,0.921240,-0.318840,0.864730,-0.345340,0.916930,-0.440720,0.960600,-0.468660,0.818740,-0.403720,0.826810,-0.422310,0.757840,-0.382310,0.804480,-0.405750,0.743540,-0.450390
1.000000,0.000000,0.875780,0.037270,0.899510,0.003430,0.892100,0.005100,0.863350,0.000000,0.950310,0.074530,0.870210,0.009940,0.863030,0.011510,0.838510,-0.062110,0.857140,0.024840,0.841820,0.016030,0.834860,0.017490,0.795030,-0.043480,0.821110,0.020330,0.819880,0.086960,0.807570,0.023080,0.800880,0.024410
1.000000,0.000000,0.658450,0.436170,0.446810,0.748040,0.053190,0.851060,-0.320270,0.821390,-0.682530,0.524080,-0.842110,0.071110,-0.828110,-0.287230,-0.470320,-0.717250,-0.047590,-0.860020,0.232920,-0.763160,0.566630,-0.521280,0.743000,-0.186450,0.747580,0.237130,0.451850,0.590710,0.205490,0.767640,-0.185330,0.743560
1.000000,0.000000,0.974670,0.130820,0.941200,0.200360,0.887830,0.322480,0.890090,0.327110,0.855500,0.452170,0.722980,0.522840,0.699460,0.588200,0.585480,0.668930,0.488690,0.703980,0.442450,0.681590,0.352890,0.756220,0.268320,0.762100,0.168130,0.785410,0.074970,0.804390,-0.029620,0.777020,-0.102890,0.742420
1.000000,0.000000,0.470900,0.227510,0.423280,0.335980,0.256610,0.476190,0.018520,0.494710,-0.021160,0.539680,-0.341270,0.312170,-0.412700,0.325400,-0.515870,0.068780,-0.500000,-0.116400,-0.148150,-0.145500,-0.148150,-0.380950,-0.232800,0.002650,0.035740,-0.317390,0.158730,-0.216930,0.248680,-0.243390,0.267200,0.042330
1.000000,0.000000,1.000000,0.058120,0.945250,0.074180,0.999520,0.132310,1.000000,-0.019110,0.948460,0.070330,0.957130,0.146440,0.948620,0.112240,0.908960,0.201190,0.967410,0.162650,0.996950,0.142580,0.907840,0.164100,0.916670,0.224310,0.884230,0.235710,0.885680,0.225110,0.783240,0.295760,0.835740,0.311660
0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000
1.000000,0.000000,0.952020,0.022540,0.937570,-0.012720,0.935260,0.012140,0.967050,-0.017340,0.969360,0.005200,0.956650,-0.030640,0.952600,-0.004050,0.994800,-0.026590,0.997690,0.017920,0.935840,-0.049710,0.938150,-0.023700,0.970520,-0.044510,0.962150,-0.016470,0.973990,0.019080,0.954340,-0.034100,0.958380,0.008090
1.000000,0.000000,0.905470,0.411130,0.653540,0.747610,0.299210,0.959050,-0.133420,0.978200,-0.522360,0.832630,-0.796570,0.550860,-0.966310,0.151920,-0.930010,-0.255540,-0.718630,-0.593790,-0.415460,-0.852050,-0.022500,-0.937880,0.363180,-0.853680,0.675380,-0.619590,0.859770,-0.281230,0.886540,0.098000,0.754950,0.463010
1.000000,0.000000,1.000000,-0.010810,1.000000,-0.027030,1.000000,-0.064860,0.951350,-0.016220,0.989190,-0.032430,0.989190,0.086490,1.000000,-0.064860,0.951350,0.091890,0.978380,-0.005410,1.000000,0.064860,1.000000,0.043240,0.978380,0.091890,0.985560,0.012510,1.000000,-0.032430,1.000000,0.027030,1.000000,-0.070270
