1.000000,0.000000,0.470900,0.227510,0.423280,0.335980,0.256610,0.476190,0.018520,0.494710,-0.021160,0.539680,-0.341270,0.312170,-0.412700,0.325400,-0.515870,0.068780,-0.500000,-0.116400,-0.148150,-0.145500,-0.148150,-0.380950,-0.232800,0.002650,0.035740,-0.317390,0.158730,-0.216930,0.248680,-0.243390,0.267200,0.042330
1.000000,0.000000,0.000000,0.000000,1.000000,0.517240,0.000000,0.000000,0.109910,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.224140,-0.557110,-0.832970,0.769400,0.631470,0.000000,0.000000,0.534480,0.356680,-0.903020,0.448280,1.000000,-1.000000,-1.000000,0.815730,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.436360,-0.127270,0.581820,-0.145450,0.181820,-0.672730,0.345450,-0.036360,0.290910,-0.054550,0.290910,0.290910,0.363640,-0.418180,0.200000,-0.018180,0.363640,0.054550,0.127270,0.490910,0.618180,0.163640,0.327270,0.163640,0.410980,-0.070270,0.345450,-0.054550,0.127270,-0.363640,0.290910,-0.290910
1.000000,0.000000,0.641220,0.014030,0.341460,-0.024390,0.527510,0.034660,0.195120,0.121950,0.433130,0.047550,0.219510,0.048780,0.292680,0.000000,0.365850,0.000000,0.317070,0.073170,0.268290,0.121950,0.236980,0.058130,0.219510,0.097560,0.193040,0.056410,0.174100,0.055040,0.195120,0.000000,0.170730,0.073170
1.000000,0.000000,0.504660,-0.169000,0.714420,0.015130,0.710630,0.022580,0.680650,0.012820,0.346150,0.055940,0.690500,0.043930,0.681010,0.050580,0.670230,0.056920,0.634030,-0.046620,0.645030,0.068560,0.630770,0.073810,0.840330,0.180650,0.599350,0.083040,0.382280,0.067600,0.564660,0.090460,0.546320,0.093460
1.000000,0.000000,0.058660,-0.008380,0.067040,0.008380,0.000000,-0.011170,0.005590,-0.039110,0.016760,-0.075420,-0.005590,0.053070,0.064250,-0.033520,0.000000,0.094970,-0.064250,0.075420,-0.047490,0.025140,0.027930,-0.005590,0.008380,0.005590,0.103350,-0.008380,0.030730,-0.002790,0.044690,0.000000,0.047490,-0.033520
0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.946490,0.008920,0.972870,-0.002600,0.989220,0.003720,0.958010,0.015980,0.940540,0.035300,0.972130,0.047190,0.986250,0.018580,0.942770,0.071350,0.985510,-0.007060,0.977700,0.049800,0.963580,0.070980,0.932740,0.081010,0.952430,0.043560,0.974730,0.008180,0.978450,0.070610,1.000000,-0.002600
1.000000,0.000000,0.946530,0.287130,0.725540,0.672480,0.475640,0.824550,0.012670,0.891090,-0.248710,0.844750,-0.476440,0.560790,-0.758810,0.417430,-0.664550,0.072080,-0.654260,-0.195250,-0.524750,-0.440000,-0.308510,-0.550890,-0.041190,-0.647920,0.160850,-0.564200,0.367520,-0.419010,0.460590,-0.225350,0.503760,-0.059800
1.000000,0.000000,0.016670,-0.356250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122920,-0.550000,0.228130,0.828130,1.000000,-0.422920,0.000000,0.000000,0.083330,-1.000000,-0.106250,-0.166670,1.000000,-0.766670,-1.000000,0.188540,0.000000,0.000000,1.000000,-0.272920
