1.000000,0.000000,-1.000000,-0.596770,0.000000,0.000000,-1.000000,0.645160,-0.870970,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.298390,0.233870,1.000000,0.516130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.113850,0.700190,-0.121440,0.815940,0.096770,0.711570,0.011390,0.561670,-0.077800,0.690700,0.125240,0.586340,0.039850,0.531310,-0.034160,0.694500,0.168880,0.726760,0.072110,0.320680,0.058820,0.533210,0.373810,0.490900,0.179510,0.151800,0.324480,0.441410,0.188970,0.561670,0.151800
1.000000,0.000000,0.747900,0.008400,0.833120,0.016590,0.826380,0.024690,0.865550,0.016810,0.605040,0.058820,0.790930,0.047310,0.774410,0.054070,0.647060,0.193280,0.840340,0.042020,0.712850,0.071220,0.688950,0.075770,0.663870,0.084030,0.637280,0.082960,0.613450,0.016810,0.581870,0.087570,0.553300,0.088910
1.000000,0.000000,0.658450,0.436170,0.446810,0.748040,0.053190,0.851060,-0.320270,0.821390,-0.682530,0.524080,-0.842110,0.071110,-0.828110,-0.287230,-0.470320,-0.717250,-0.047590,-0.860020,0.232920,-0.763160,0.566630,-0.521280,0.743000,-0.186450,0.747580,0.237130,0.451850,0.590710,0.205490,0.767640,-0.185330,0.743560
1.000000,0.000000,1.000000,0.068430,1.000000,0.142110,1.000000,0.221080,1.000000,-0.125000,1.000000,0.394950,1.000000,0.489810,1.000000,0.589860,-0.375000,1.000000,1.000000,0.000000,1.000000,0.920010,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.749160,0.025490,0.989940,0.097920,0.758550,0.128770,0.743130,-0.091880,0.958420,0.024820,0.979210,-0.004690,0.961100,0.101950,0.914820,0.037560,0.710260,0.026830,0.812210,-0.080480,1.000000,0.000000,0.717640,-0.012070,0.822710,0.025520,0.724350,-0.010730,0.904090,0.110660,0.728370,0.027500
1.000000,0.000000,0.214290,-0.095240,0.333330,0.071430,0.190480,0.190480,0.238100,0.095240,0.404760,0.023810,0.309520,-0.047620,0.309520,-0.047620,0.285710,-0.119050,0.333330,0.047620,0.309520,0.000000,0.214290,-0.119050,0.357140,-0.047620,0.221090,-0.022900,0.190480,0.000000,0.169970,-0.020340,0.146940,-0.018770
1.000000,0.000000,0.437500,0.041670,0.583330,-0.104170,0.395830,0.000000,0.333330,-0.062500,0.479170,0.000000,0.291670,0.104170,0.541670,0.020830,0.437500,-0.229170,0.354170,-0.229170,0.333330,0.083330,0.250000,0.187500,0.395830,-0.187500,0.440120,-0.100640,0.416670,-0.083330,0.583330,-0.312500,0.333330,-0.062500
1.000000,0.000000,1.000000,0.677840,0.813090,0.820210,0.430190,1.000000,0.206190,0.805410,-0.438720,1.000000,-0.791350,0.770920,-1.000000,0.402680,-0.390460,-0.586340,-0.979070,-0.428220,-0.730830,-0.763390,-0.376710,-0.974910,0.413660,-1.000000,0.417780,-0.932960,0.257730,-1.000000,0.935700,-0.352220,0.988160,0.034460
1.000000,0.000000,0.875780,0.037270,0.899510,0.003430,0.892100,0.005100,0.863350,0.000000,0.950310,0.074530,0.870210,0.009940,0.863030,0.011510,0.838510,-0.062110,0.857140,0.024840,0.841820,0.016030,0.834860,0.017490,0.795030,-0.043480,0.821110,0.020330,0.819880,0.086960,0.807570,0.023080,0.800880,0.024410
1.000000,0.000000,0.101350,0.108110,0.000000,0.000000,0.000000,0.000000,0.547300,0.824320,0.310810,1.000000,0.000000,0.000000,0.000000,0.000000,0.371620,-1.000000,0.331080,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.425680,-1.000000,1.000000,-1.000000,0.554050,-0.236490,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.916670,0.291670,0.833330,-0.166670,0.708330,0.250000,0.875000,-0.083330,0.916670,0.041670,0.833330,0.125000,0.708330,0.000000,0.875000,0.041670,1.000000,0.083330,0.666670,-0.083330,0.750000,0.166670,0.833330,-0.125000,0.837960,0.055030,1.000000,0.208330,0.708330,0.000000,0.708330,0.041670
0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.392860,0.523810,-0.788240,0.113420,-0.166280,-0.763780,0.666670,0.011900,0.821430,0.404760,-0.672300,0.307290,-0.347970,-0.636680,0.464290,0.154760,0.547620,0.059520,-0.518300,0.449610,-0.476510,-0.475940,0.321430,0.702380,0.519710,0.388480,0.571430,0.392860,-0.548910,-0.299150,0.254410,-0.558370
1.000000,0.000000,0.955590,-0.001550,0.864210,-0.132440,0.949820,-0.004610,0.828090,-0.511710,0.924410,0.103680,1.000000,-0.142470,0.992640,-0.025420,0.958530,-0.155180,0.840130,0.617390,1.000000,-0.163210,0.874920,-0.084950,0.857410,-0.016640,0.841320,-0.017690,0.824270,-0.018670,0.806340,-0.019570,0.787610,-0.020390
1.000000,0.000000,0.023370,-0.005920,-0.099240,-0.119490,-0.007630,-0.118240,0.147060,0.066370,0.037860,-0.063020,0.000000,0.000000,-0.045720,-0.155400,-0.003430,-0.101960,-0.115750,-0.054140,0.018380,0.036690,0.015190,0.008880,0.035130,-0.015350,-0.032400,0.092230,-0.078590,0.007320,0.000000,0.000000,-0.000390,0.120110
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,-1.000000,0.281050,0.222220,0.150330,-0.756930,-0.709840,-0.307190,0.712420,-1.000000,1.000000,-0.816990,0.339870,-0.790850,-0.026140,-0.980390,-0.830070,-0.601310,-0.542480,-0.045750,-0.830070,0.941180,-0.941180,-1.000000,-0.431370,0.743850,0.091760,-1.000000,0.052290,0.183010,0.026140,-0.402010,-0.482410
1.000000,0.000000,0.995390,-0.058890,0.852430,0.023060,0.833980,-0.377080,1.000000,0.037600,0.852430,-0.177550,0.597550,-0.449450,0.605360,-0.382230,0.843560,-0.385420,0.582120,-0.321920,0.569710,-0.296740,0.369460,-0.473570,0.568110,-0.511710,0.410780,-0.461680,0.212660,-0.340900,0.422670,-0.544870,0.186410,-0.453000
1.000000,0.000000,0.901160,0.166070,0.792990,0.373790,0.729900,0.505150,0.597840,0.729970,0.443030,0.811520,0.244120,0.874930,0.064380,0.850380,-0.126110,0.873960,-0.287390,0.796170,-0.466350,0.659240,-0.571350,0.538050,-0.681590,0.399510,-0.718440,0.258350,-0.723690,0.112180,-0.714750,-0.055250,-0.676990,-0.199040
1.000000,0.000000,0.694440,0.388890,0.000000,0.000000,-0.329370,0.698410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206350,-0.242060,0.210320,0.194440,0.464290,0.781750,0.000000,0.000000,0.000000,0.000000,0.734130,0.273810,0.761900,0.634920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.233950,0.914040,0.520130,0.780200,0.721440,0.476600,0.842220,0.276390,0.917300,0.094670,0.882480,-0.219800,0.914040,-0.341680,0.755170,-0.513600,0.645270,-0.645270,0.446140,-0.741020,0.291620,-0.708380,0.035910,-0.717310,-0.119430,-0.649620,-0.281830,-0.512510,-0.445050,-0.374320,-0.533190
